age,gender,race,date,file_path
37,1,0,20170104181525205,UTKFACE_val/37_1_0_20170104181525205.jpg.chip.jpg
40,0,0,20170117152327651,UTKFACE_val/40_0_0_20170117152327651.jpg.chip.jpg
1,0,2,20161219204653181,UTKFACE_val/1_0_2_20161219204653181.jpg.chip.jpg
26,1,3,20170119193115729,UTKFACE_val/26_1_3_20170119193115729.jpg.chip.jpg
27,1,0,20170111182452802,UTKFACE_val/27_1_0_20170111182452802.jpg.chip.jpg
28,1,0,20170117122002945,UTKFACE_val/28_1_0_20170117122002945.jpg.chip.jpg
1,1,2,20161219200309555,UTKFACE_val/1_1_2_20161219200309555.jpg.chip.jpg
28,1,0,20170117021234085,UTKFACE_val/28_1_0_20170117021234085.jpg.chip.jpg
36,0,3,20170119150712949,UTKFACE_val/36_0_3_20170119150712949.jpg.chip.jpg
32,0,2,20170116182306316,UTKFACE_val/32_0_2_20170116182306316.jpg.chip.jpg
62,1,0,20170109142055018,UTKFACE_val/62_1_0_20170109142055018.jpg.chip.jpg
86,0,2,20170112191332213,UTKFACE_val/86_0_2_20170112191332213.jpg.chip.jpg
6,1,0,20170104010034799,UTKFACE_val/6_1_0_20170104010034799.jpg.chip.jpg
69,1,4,20170110141201824,UTKFACE_val/69_1_4_20170110141201824.jpg.chip.jpg
26,1,2,20170116183651297,UTKFACE_val/26_1_2_20170116183651297.jpg.chip.jpg
58,0,3,20170119211702050,UTKFACE_val/58_0_3_20170119211702050.jpg.chip.jpg
1,1,3,20161220143202710,UTKFACE_val/1_1_3_20161220143202710.jpg.chip.jpg
72,0,0,20170104213613429,UTKFACE_val/72_0_0_20170104213613429.jpg.chip.jpg
50,0,1,20170113185435080,UTKFACE_val/50_0_1_20170113185435080.jpg.chip.jpg
10,1,3,20170109205323078,UTKFACE_val/10_1_3_20170109205323078.jpg.chip.jpg
29,0,3,20170119195116490,UTKFACE_val/29_0_3_20170119195116490.jpg.chip.jpg
26,1,4,20170103214211386,UTKFACE_val/26_1_4_20170103214211386.jpg.chip.jpg
60,0,3,20170119205726487,UTKFACE_val/60_0_3_20170119205726487.jpg.chip.jpg
2,1,2,20161219151440283,UTKFACE_val/2_1_2_20161219151440283.jpg.chip.jpg
65,0,0,20170104185514678,UTKFACE_val/65_0_0_20170104185514678.jpg.chip.jpg
1,0,4,20170103202401551,UTKFACE_val/1_0_4_20170103202401551.jpg.chip.jpg
26,1,1,20170116223407063,UTKFACE_val/26_1_1_20170116223407063.jpg.chip.jpg
24,1,1,20170115235615800,UTKFACE_val/24_1_1_20170115235615800.jpg.chip.jpg
52,1,0,20170109132305364,UTKFACE_val/52_1_0_20170109132305364.jpg.chip.jpg
35,1,1,20170114024635018,UTKFACE_val/35_1_1_20170114024635018.jpg.chip.jpg
26,1,1,20170116231226803,UTKFACE_val/26_1_1_20170116231226803.jpg.chip.jpg
86,0,0,20170111210655997,UTKFACE_val/86_0_0_20170111210655997.jpg.chip.jpg
1,0,2,20161219200015132,UTKFACE_val/1_0_2_20161219200015132.jpg.chip.jpg
55,0,0,20170117171818853,UTKFACE_val/55_0_0_20170117171818853.jpg.chip.jpg
23,0,1,20170113150854335,UTKFACE_val/23_0_1_20170113150854335.jpg.chip.jpg
1,1,2,20170109194007910,UTKFACE_val/1_1_2_20170109194007910.jpg.chip.jpg
21,1,2,20170116171009058,UTKFACE_val/21_1_2_20170116171009058.jpg.chip.jpg
28,0,1,20170116192538185,UTKFACE_val/28_0_1_20170116192538185.jpg.chip.jpg
1,0,1,20170110213701704,UTKFACE_val/1_0_1_20170110213701704.jpg.chip.jpg
1,1,2,20161219162243182,UTKFACE_val/1_1_2_20161219162243182.jpg.chip.jpg
22,1,2,20170104022012028,UTKFACE_val/22_1_2_20170104022012028.jpg.chip.jpg
29,1,0,20170103182249865,UTKFACE_val/29_1_0_20170103182249865.jpg.chip.jpg
27,0,3,20170119193302202,UTKFACE_val/27_0_3_20170119193302202.jpg.chip.jpg
1,1,2,20161219204636789,UTKFACE_val/1_1_2_20161219204636789.jpg.chip.jpg
49,0,0,20170117163226874,UTKFACE_val/49_0_0_20170117163226874.jpg.chip.jpg
55,0,0,20170117185717337,UTKFACE_val/55_0_0_20170117185717337.jpg.chip.jpg
35,1,0,20170109132412553,UTKFACE_val/35_1_0_20170109132412553.jpg.chip.jpg
2,0,2,20161219151847379,UTKFACE_val/2_0_2_20161219151847379.jpg.chip.jpg
26,1,0,20170117200909070,UTKFACE_val/26_1_0_20170117200909070.jpg.chip.jpg
37,0,3,20170119202236501,UTKFACE_val/37_0_3_20170119202236501.jpg.chip.jpg
27,0,0,20170117175604992,UTKFACE_val/27_0_0_20170117175604992.jpg.chip.jpg
1,0,2,20161219162726231,UTKFACE_val/1_0_2_20161219162726231.jpg.chip.jpg
30,0,2,20170119183959989,UTKFACE_val/30_0_2_20170119183959989.jpg.chip.jpg
55,0,0,20170120221851229,UTKFACE_val/55_0_0_20170120221851229.jpg.chip.jpg
60,1,0,20170110140847057,UTKFACE_val/60_1_0_20170110140847057.jpg.chip.jpg
24,0,0,20170109214744250,UTKFACE_val/24_0_0_20170109214744250.jpg.chip.jpg
38,1,1,20170117121954647,UTKFACE_val/38_1_1_20170117121954647.jpg.chip.jpg
1,1,3,20161220145230678,UTKFACE_val/1_1_3_20161220145230678.jpg.chip.jpg
24,1,1,20170113011408288,UTKFACE_val/24_1_1_20170113011408288.jpg.chip.jpg
26,1,1,20170116024031179,UTKFACE_val/26_1_1_20170116024031179.jpg.chip.jpg
24,1,0,20170116215712426,UTKFACE_val/24_1_0_20170116215712426.jpg.chip.jpg
27,0,1,20170113155235889,UTKFACE_val/27_0_1_20170113155235889.jpg.chip.jpg
35,1,0,20170116201640357,UTKFACE_val/35_1_0_20170116201640357.jpg.chip.jpg
37,0,3,20170119202502352,UTKFACE_val/37_0_3_20170119202502352.jpg.chip.jpg
1,1,0,20170109193014933,UTKFACE_val/1_1_0_20170109193014933.jpg.chip.jpg
1,1,2,20161219162523262,UTKFACE_val/1_1_2_20161219162523262.jpg.chip.jpg
23,0,1,20170114033534348,UTKFACE_val/23_0_1_20170114033534348.jpg.chip.jpg
1,0,0,20161219212453942,UTKFACE_val/1_0_0_20161219212453942.jpg.chip.jpg
99,0,0,20170117195137161,UTKFACE_val/99_0_0_20170117195137161.jpg.chip.jpg
51,0,1,20170113173639578,UTKFACE_val/51_0_1_20170113173639578.jpg.chip.jpg
40,0,2,20170116173629300,UTKFACE_val/40_0_2_20170116173629300.jpg.chip.jpg
27,1,3,20170119194422834,UTKFACE_val/27_1_3_20170119194422834.jpg.chip.jpg
38,0,0,20170104184023164,UTKFACE_val/38_0_0_20170104184023164.jpg.chip.jpg
36,1,0,20170113005733903,UTKFACE_val/36_1_0_20170113005733903.jpg.chip.jpg
37,1,3,20170119202307060,UTKFACE_val/37_1_3_20170119202307060.jpg.chip.jpg
59,1,0,20170105171834484,UTKFACE_val/59_1_0_20170105171834484.jpg.chip.jpg
29,1,2,20170116174619470,UTKFACE_val/29_1_2_20170116174619470.jpg.chip.jpg
47,0,1,20170117173346286,UTKFACE_val/47_0_1_20170117173346286.jpg.chip.jpg
59,0,0,20170111203905144,UTKFACE_val/59_0_0_20170111203905144.jpg.chip.jpg
53,0,3,20170119205857264,UTKFACE_val/53_0_3_20170119205857264.jpg.chip.jpg
101,0,0,20170112213500903,UTKFACE_val/101_0_0_20170112213500903.jpg.chip.jpg
14,0,0,20170116201237010,UTKFACE_val/14_0_0_20170116201237010.jpg.chip.jpg
28,1,1,20170112234742977,UTKFACE_val/28_1_1_20170112234742977.jpg.chip.jpg
32,1,4,20170117203123744,UTKFACE_val/32_1_4_20170117203123744.jpg.chip.jpg
26,1,1,20170116022038426,UTKFACE_val/26_1_1_20170116022038426.jpg.chip.jpg
35,1,2,20170116165645870,UTKFACE_val/35_1_2_20170116165645870.jpg.chip.jpg
1,1,4,20161221201445657,UTKFACE_val/1_1_4_20161221201445657.jpg.chip.jpg
26,1,1,20170116154712959,UTKFACE_val/26_1_1_20170116154712959.jpg.chip.jpg
27,0,3,20170104214210099,UTKFACE_val/27_0_3_20170104214210099.jpg.chip.jpg
53,1,1,20170113001807851,UTKFACE_val/53_1_1_20170113001807851.jpg.chip.jpg
26,1,2,20170116184147278,UTKFACE_val/26_1_2_20170116184147278.jpg.chip.jpg
51,0,3,20170119205630063,UTKFACE_val/51_0_3_20170119205630063.jpg.chip.jpg
11,1,0,20170109205136852,UTKFACE_val/11_1_0_20170109205136852.jpg.chip.jpg
30,0,1,20170117202825454,UTKFACE_val/30_0_1_20170117202825454.jpg.chip.jpg
27,1,0,20170117173155398,UTKFACE_val/27_1_0_20170117173155398.jpg.chip.jpg
36,0,0,20170117135459790,UTKFACE_val/36_0_0_20170117135459790.jpg.chip.jpg
1,0,3,20161220215945524,UTKFACE_val/1_0_3_20161220215945524.jpg.chip.jpg
16,0,0,20170110224435349,UTKFACE_val/16_0_0_20170110224435349.jpg.chip.jpg
51,0,1,20170113175544403,UTKFACE_val/51_0_1_20170113175544403.jpg.chip.jpg
27,0,2,20170119193328922,UTKFACE_val/27_0_2_20170119193328922.jpg.chip.jpg
27,1,0,20170117120639678,UTKFACE_val/27_1_0_20170117120639678.jpg.chip.jpg
20,1,0,20170117141304848,UTKFACE_val/20_1_0_20170117141304848.jpg.chip.jpg
32,1,3,20170109132040475,UTKFACE_val/32_1_3_20170109132040475.jpg.chip.jpg
34,1,0,20170109004755204,UTKFACE_val/34_1_0_20170109004755204.jpg.chip.jpg
37,1,1,20170116222809020,UTKFACE_val/37_1_1_20170116222809020.jpg.chip.jpg
1,1,2,20161219141709601,UTKFACE_val/1_1_2_20161219141709601.jpg.chip.jpg
16,0,0,20170104012457770,UTKFACE_val/16_0_0_20170104012457770.jpg.chip.jpg
70,0,0,20170120140346584,UTKFACE_val/70_0_0_20170120140346584.jpg.chip.jpg
24,1,2,20170116174421540,UTKFACE_val/24_1_2_20170116174421540.jpg.chip.jpg
29,1,2,20170116175313289,UTKFACE_val/29_1_2_20170116175313289.jpg.chip.jpg
28,0,0,20170117020857776,UTKFACE_val/28_0_0_20170117020857776.jpg.chip.jpg
26,0,2,20170116180332055,UTKFACE_val/26_0_2_20170116180332055.jpg.chip.jpg
70,0,0,20170117173655936,UTKFACE_val/70_0_0_20170117173655936.jpg.chip.jpg
1,0,3,20161219230232072,UTKFACE_val/1_0_3_20161219230232072.jpg.chip.jpg
1,0,2,20161219155413397,UTKFACE_val/1_0_2_20161219155413397.jpg.chip.jpg
1,1,1,20170109194645713,UTKFACE_val/1_1_1_20170109194645713.jpg.chip.jpg
42,0,4,20170104174008963,UTKFACE_val/42_0_4_20170104174008963.jpg.chip.jpg
1,1,0,20170110212607474,UTKFACE_val/1_1_0_20170110212607474.jpg.chip.jpg
57,1,3,20170104234847956,UTKFACE_val/57_1_3_20170104234847956.jpg.chip.jpg
26,1,0,20170117175227641,UTKFACE_val/26_1_0_20170117175227641.jpg.chip.jpg
39,1,3,20170119172010681,UTKFACE_val/39_1_3_20170119172010681.jpg.chip.jpg
58,0,0,20170120224018686,UTKFACE_val/58_0_0_20170120224018686.jpg.chip.jpg
4,1,0,20170109193404863,UTKFACE_val/4_1_0_20170109193404863.jpg.chip.jpg
66,1,0,20170110140814578,UTKFACE_val/66_1_0_20170110140814578.jpg.chip.jpg
24,1,1,20170113003752421,UTKFACE_val/24_1_1_20170113003752421.jpg.chip.jpg
24,1,1,20170115235714565,UTKFACE_val/24_1_1_20170115235714565.jpg.chip.jpg
1,0,0,20170110205409644,UTKFACE_val/1_0_0_20170110205409644.jpg.chip.jpg
22,1,3,20170104223452679,UTKFACE_val/22_1_3_20170104223452679.jpg.chip.jpg
17,1,1,20170116234754901,UTKFACE_val/17_1_1_20170116234754901.jpg.chip.jpg
61,1,0,20170117175120965,UTKFACE_val/61_1_0_20170117175120965.jpg.chip.jpg
40,0,2,20170116191415693,UTKFACE_val/40_0_2_20170116191415693.jpg.chip.jpg
2,1,4,20161221192715844,UTKFACE_val/2_1_4_20161221192715844.jpg.chip.jpg
35,1,4,20170117193701109,UTKFACE_val/35_1_4_20170117193701109.jpg.chip.jpg
36,0,1,20170117170408725,UTKFACE_val/36_0_1_20170117170408725.jpg.chip.jpg
15,1,0,20170104013549874,UTKFACE_val/15_1_0_20170104013549874.jpg.chip.jpg
62,0,1,20170113184117629,UTKFACE_val/62_0_1_20170113184117629.jpg.chip.jpg
61,1,1,20170117174626414,UTKFACE_val/61_1_1_20170117174626414.jpg.chip.jpg
36,1,0,20170104234532883,UTKFACE_val/36_1_0_20170104234532883.jpg.chip.jpg
18,0,3,20170104225805617,UTKFACE_val/18_0_3_20170104225805617.jpg.chip.jpg
1,1,0,20170109191023360,UTKFACE_val/1_1_0_20170109191023360.jpg.chip.jpg
35,1,1,20170113011001766,UTKFACE_val/35_1_1_20170113011001766.jpg.chip.jpg
34,1,0,20170112204921052,UTKFACE_val/34_1_0_20170112204921052.jpg.chip.jpg
42,0,0,20170117185621339,UTKFACE_val/42_0_0_20170117185621339.jpg.chip.jpg
35,1,1,20170117135357361,UTKFACE_val/35_1_1_20170117135357361.jpg.chip.jpg
20,1,0,20170119153410801,UTKFACE_val/20_1_0_20170119153410801.jpg.chip.jpg
26,1,3,20170104232952337,UTKFACE_val/26_1_3_20170104232952337.jpg.chip.jpg
36,0,2,20170104202606050,UTKFACE_val/36_0_2_20170104202606050.jpg.chip.jpg
50,0,0,20170117135334839,UTKFACE_val/50_0_0_20170117135334839.jpg.chip.jpg
27,0,0,20170105164657988,UTKFACE_val/27_0_0_20170105164657988.jpg.chip.jpg
27,0,2,20170105163325547,UTKFACE_val/27_0_2_20170105163325547.jpg.chip.jpg
28,0,1,20170116192822460,UTKFACE_val/28_0_1_20170116192822460.jpg.chip.jpg
1,0,2,20161219190110523,UTKFACE_val/1_0_2_20161219190110523.jpg.chip.jpg
26,1,2,20170116163558042,UTKFACE_val/26_1_2_20170116163558042.jpg.chip.jpg
24,1,3,20170119170600774,UTKFACE_val/24_1_3_20170119170600774.jpg.chip.jpg
28,0,1,20170113134125498,UTKFACE_val/28_0_1_20170113134125498.jpg.chip.jpg
61,1,N/A,N/A,UTKFACE_val/61_1_20170109150557335.jpg.chip.jpg
24,0,2,20170116170619319,UTKFACE_val/24_0_2_20170116170619319.jpg.chip.jpg
1,0,2,20161219222749039,UTKFACE_val/1_0_2_20161219222749039.jpg.chip.jpg
37,1,1,20170103183005866,UTKFACE_val/37_1_1_20170103183005866.jpg.chip.jpg
62,0,0,20170111200703518,UTKFACE_val/62_0_0_20170111200703518.jpg.chip.jpg
70,0,0,20170104185854046,UTKFACE_val/70_0_0_20170104185854046.jpg.chip.jpg
51,0,1,20170113174654644,UTKFACE_val/51_0_1_20170113174654644.jpg.chip.jpg
38,0,0,20170116001012194,UTKFACE_val/38_0_0_20170116001012194.jpg.chip.jpg
28,0,4,20170113150805663,UTKFACE_val/28_0_4_20170113150805663.jpg.chip.jpg
89,1,0,20170110183810930,UTKFACE_val/89_1_0_20170110183810930.jpg.chip.jpg
14,0,0,20170110224528797,UTKFACE_val/14_0_0_20170110224528797.jpg.chip.jpg
55,0,3,20170105180635542,UTKFACE_val/55_0_3_20170105180635542.jpg.chip.jpg
2,1,4,20161221193634726,UTKFACE_val/2_1_4_20161221193634726.jpg.chip.jpg
44,0,3,20170119181415173,UTKFACE_val/44_0_3_20170119181415173.jpg.chip.jpg
60,0,0,20170117162852563,UTKFACE_val/60_0_0_20170117162852563.jpg.chip.jpg
54,0,0,20170109010040814,UTKFACE_val/54_0_0_20170109010040814.jpg.chip.jpg
81,1,0,20170120230532540,UTKFACE_val/81_1_0_20170120230532540.jpg.chip.jpg
16,1,0,20170102234927276,UTKFACE_val/16_1_0_20170102234927276.jpg.chip.jpg
1,0,2,20161219205318388,UTKFACE_val/1_0_2_20161219205318388.jpg.chip.jpg
58,1,0,20170104185710750,UTKFACE_val/58_1_0_20170104185710750.jpg.chip.jpg
43,1,3,20170119204557143,UTKFACE_val/43_1_3_20170119204557143.jpg.chip.jpg
62,0,0,20170111204505433,UTKFACE_val/62_0_0_20170111204505433.jpg.chip.jpg
90,0,0,20170117174931541,UTKFACE_val/90_0_0_20170117174931541.jpg.chip.jpg
55,0,3,20170119200941652,UTKFACE_val/55_0_3_20170119200941652.jpg.chip.jpg
25,1,0,20170119163307644,UTKFACE_val/25_1_0_20170119163307644.jpg.chip.jpg
78,0,0,20170120224525249,UTKFACE_val/78_0_0_20170120224525249.jpg.chip.jpg
1,1,2,20161219222758263,UTKFACE_val/1_1_2_20161219222758263.jpg.chip.jpg
36,0,3,20170119194325042,UTKFACE_val/36_0_3_20170119194325042.jpg.chip.jpg
48,1,3,20170104220351694,UTKFACE_val/48_1_3_20170104220351694.jpg.chip.jpg
23,0,1,20170114033438130,UTKFACE_val/23_0_1_20170114033438130.jpg.chip.jpg
37,0,3,20170119202410749,UTKFACE_val/37_0_3_20170119202410749.jpg.chip.jpg
80,1,4,20170110184132973,UTKFACE_val/80_1_4_20170110184132973.jpg.chip.jpg
68,1,0,20170110143337087,UTKFACE_val/68_1_0_20170110143337087.jpg.chip.jpg
28,1,1,20170109132457432,UTKFACE_val/28_1_1_20170109132457432.jpg.chip.jpg
16,1,0,20170104013543170,UTKFACE_val/16_1_0_20170104013543170.jpg.chip.jpg
24,0,0,20170111181750330,UTKFACE_val/24_0_0_20170111181750330.jpg.chip.jpg
23,0,0,20170116221722978,UTKFACE_val/23_0_0_20170116221722978.jpg.chip.jpg
35,1,1,20170117154025584,UTKFACE_val/35_1_1_20170117154025584.jpg.chip.jpg
50,1,0,20170120221635036,UTKFACE_val/50_1_0_20170120221635036.jpg.chip.jpg
2,0,0,20161219160615893,UTKFACE_val/2_0_0_20161219160615893.jpg.chip.jpg
26,1,1,20170113012012655,UTKFACE_val/26_1_1_20170113012012655.jpg.chip.jpg
67,0,0,20170104185241950,UTKFACE_val/67_0_0_20170104185241950.jpg.chip.jpg
1,0,2,20161219203016316,UTKFACE_val/1_0_2_20161219203016316.jpg.chip.jpg
38,0,0,20170117153835602,UTKFACE_val/38_0_0_20170117153835602.jpg.chip.jpg
89,1,0,20170120223754333,UTKFACE_val/89_1_0_20170120223754333.jpg.chip.jpg
30,1,4,20170117143606826,UTKFACE_val/30_1_4_20170117143606826.jpg.chip.jpg
67,0,0,20170113210319928,UTKFACE_val/67_0_0_20170113210319928.jpg.chip.jpg
28,1,3,20170119194934347,UTKFACE_val/28_1_3_20170119194934347.jpg.chip.jpg
1,0,3,20161219230715892,UTKFACE_val/1_0_3_20161219230715892.jpg.chip.jpg
53,0,0,20170117190917315,UTKFACE_val/53_0_0_20170117190917315.jpg.chip.jpg
55,0,3,20170119171117830,UTKFACE_val/55_0_3_20170119171117830.jpg.chip.jpg
4,1,2,20161219141536392,UTKFACE_val/4_1_2_20161219141536392.jpg.chip.jpg
4,0,2,20170110213551318,UTKFACE_val/4_0_2_20170110213551318.jpg.chip.jpg
26,0,2,20170116180219752,UTKFACE_val/26_0_2_20170116180219752.jpg.chip.jpg
26,1,4,20170117152921443,UTKFACE_val/26_1_4_20170117152921443.jpg.chip.jpg
22,0,1,20170113133405641,UTKFACE_val/22_0_1_20170113133405641.jpg.chip.jpg
1,1,3,20161219225543960,UTKFACE_val/1_1_3_20161219225543960.jpg.chip.jpg
28,0,1,20170113134036488,UTKFACE_val/28_0_1_20170113134036488.jpg.chip.jpg
1,0,2,20161219195334724,UTKFACE_val/1_0_2_20161219195334724.jpg.chip.jpg
28,1,0,20170117122007867,UTKFACE_val/28_1_0_20170117122007867.jpg.chip.jpg
20,1,0,20170119153738075,UTKFACE_val/20_1_0_20170119153738075.jpg.chip.jpg
40,1,0,20170104172936762,UTKFACE_val/40_1_0_20170104172936762.jpg.chip.jpg
10,1,3,20170104221645430,UTKFACE_val/10_1_3_20170104221645430.jpg.chip.jpg
40,1,0,20170117121910432,UTKFACE_val/40_1_0_20170117121910432.jpg.chip.jpg
28,0,3,20170119194622939,UTKFACE_val/28_0_3_20170119194622939.jpg.chip.jpg
36,0,3,20170119144131781,UTKFACE_val/36_0_3_20170119144131781.jpg.chip.jpg
1,0,2,20161219204958037,UTKFACE_val/1_0_2_20161219204958037.jpg.chip.jpg
26,1,3,20170104220140542,UTKFACE_val/26_1_3_20170104220140542.jpg.chip.jpg
36,0,0,20170117203443991,UTKFACE_val/36_0_0_20170117203443991.jpg.chip.jpg
38,0,0,20170113210126612,UTKFACE_val/38_0_0_20170113210126612.jpg.chip.jpg
56,0,2,20170111202058310,UTKFACE_val/56_0_2_20170111202058310.jpg.chip.jpg
1,0,3,20161220223100579,UTKFACE_val/1_0_3_20161220223100579.jpg.chip.jpg
45,0,3,20170119195829723,UTKFACE_val/45_0_3_20170119195829723.jpg.chip.jpg
49,0,1,20170117022513719,UTKFACE_val/49_0_1_20170117022513719.jpg.chip.jpg
66,1,0,20170110131639960,UTKFACE_val/66_1_0_20170110131639960.jpg.chip.jpg
55,0,0,20170117155039029,UTKFACE_val/55_0_0_20170117155039029.jpg.chip.jpg
45,0,3,20170119202030421,UTKFACE_val/45_0_3_20170119202030421.jpg.chip.jpg
23,0,1,20170114032011297,UTKFACE_val/23_0_1_20170114032011297.jpg.chip.jpg
1,1,2,20170109190752762,UTKFACE_val/1_1_2_20170109190752762.jpg.chip.jpg
45,1,1,20170113012603225,UTKFACE_val/45_1_1_20170113012603225.jpg.chip.jpg
26,1,1,20170116160850384,UTKFACE_val/26_1_1_20170116160850384.jpg.chip.jpg
55,0,0,20170117185642242,UTKFACE_val/55_0_0_20170117185642242.jpg.chip.jpg
55,0,0,20170120222438720,UTKFACE_val/55_0_0_20170120222438720.jpg.chip.jpg
43,1,1,20170117193944155,UTKFACE_val/43_1_1_20170117193944155.jpg.chip.jpg
45,1,4,20170113011721570,UTKFACE_val/45_1_4_20170113011721570.jpg.chip.jpg
58,0,0,20170117173315296,UTKFACE_val/58_0_0_20170117173315296.jpg.chip.jpg
27,1,3,20170104223400455,UTKFACE_val/27_1_3_20170104223400455.jpg.chip.jpg
1,0,4,20161221192604164,UTKFACE_val/1_0_4_20161221192604164.jpg.chip.jpg
36,0,1,20170113141850810,UTKFACE_val/36_0_1_20170113141850810.jpg.chip.jpg
90,0,0,20170111221647621,UTKFACE_val/90_0_0_20170111221647621.jpg.chip.jpg
24,1,2,20170116174405212,UTKFACE_val/24_1_2_20170116174405212.jpg.chip.jpg
1,0,2,20161219201442357,UTKFACE_val/1_0_2_20161219201442357.jpg.chip.jpg
28,0,0,20170117144444595,UTKFACE_val/28_0_0_20170117144444595.jpg.chip.jpg
4,1,2,20161219153752980,UTKFACE_val/4_1_2_20161219153752980.jpg.chip.jpg
76,0,2,20170105174433781,UTKFACE_val/76_0_2_20170105174433781.jpg.chip.jpg
2,1,4,20161221202436617,UTKFACE_val/2_1_4_20161221202436617.jpg.chip.jpg
1,1,2,20161219201453804,UTKFACE_val/1_1_2_20161219201453804.jpg.chip.jpg
15,1,0,20170103200925950,UTKFACE_val/15_1_0_20170103200925950.jpg.chip.jpg
30,1,2,20170116191239121,UTKFACE_val/30_1_2_20170116191239121.jpg.chip.jpg
14,0,0,20170110225725643,UTKFACE_val/14_0_0_20170110225725643.jpg.chip.jpg
1,0,2,20161219155400229,UTKFACE_val/1_0_2_20161219155400229.jpg.chip.jpg
29,0,3,20170119195311707,UTKFACE_val/29_0_3_20170119195311707.jpg.chip.jpg
23,0,1,20170113150913751,UTKFACE_val/23_0_1_20170113150913751.jpg.chip.jpg
40,1,0,20170104183639757,UTKFACE_val/40_1_0_20170104183639757.jpg.chip.jpg
1,0,3,20161219225759904,UTKFACE_val/1_0_3_20161219225759904.jpg.chip.jpg
47,0,0,20170116205608766,UTKFACE_val/47_0_0_20170116205608766.jpg.chip.jpg
26,0,4,20170117200017039,UTKFACE_val/26_0_4_20170117200017039.jpg.chip.jpg
56,0,0,20170111171747459,UTKFACE_val/56_0_0_20170111171747459.jpg.chip.jpg
21,1,2,20170116165009080,UTKFACE_val/21_1_2_20170116165009080.jpg.chip.jpg
28,0,3,20170119194935202,UTKFACE_val/28_0_3_20170119194935202.jpg.chip.jpg
28,1,0,20170117202609983,UTKFACE_val/28_1_0_20170117202609983.jpg.chip.jpg
1,0,2,20161219211244365,UTKFACE_val/1_0_2_20161219211244365.jpg.chip.jpg
18,0,0,20170105183259439,UTKFACE_val/18_0_0_20170105183259439.jpg.chip.jpg
35,1,2,20170116191844463,UTKFACE_val/35_1_2_20170116191844463.jpg.chip.jpg
52,1,0,20170113184714320,UTKFACE_val/52_1_0_20170113184714320.jpg.chip.jpg
35,1,1,20170116165647705,UTKFACE_val/35_1_1_20170116165647705.jpg.chip.jpg
40,0,2,20170116180919548,UTKFACE_val/40_0_2_20170116180919548.jpg.chip.jpg
76,1,0,20170112204943874,UTKFACE_val/76_1_0_20170112204943874.jpg.chip.jpg
36,0,0,20170117163541966,UTKFACE_val/36_0_0_20170117163541966.jpg.chip.jpg
50,0,2,20170109012311747,UTKFACE_val/50_0_2_20170109012311747.jpg.chip.jpg
100,1,2,20170112222336458,UTKFACE_val/100_1_2_20170112222336458.jpg.chip.jpg
26,1,1,20170116160247500,UTKFACE_val/26_1_1_20170116160247500.jpg.chip.jpg
14,0,0,20170110224445654,UTKFACE_val/14_0_0_20170110224445654.jpg.chip.jpg
26,1,1,20170116223432216,UTKFACE_val/26_1_1_20170116223432216.jpg.chip.jpg
26,1,4,20170117174527047,UTKFACE_val/26_1_4_20170117174527047.jpg.chip.jpg
62,0,0,20170111204910736,UTKFACE_val/62_0_0_20170111204910736.jpg.chip.jpg
26,1,2,20170116173312689,UTKFACE_val/26_1_2_20170116173312689.jpg.chip.jpg
49,0,0,20170109001612820,UTKFACE_val/49_0_0_20170109001612820.jpg.chip.jpg
12,0,0,20170110215739155,UTKFACE_val/12_0_0_20170110215739155.jpg.chip.jpg
26,1,4,20170117174529702,UTKFACE_val/26_1_4_20170117174529702.jpg.chip.jpg
100,1,0,20170117195420803,UTKFACE_val/100_1_0_20170117195420803.jpg.chip.jpg
26,1,2,20170116184449316,UTKFACE_val/26_1_2_20170116184449316.jpg.chip.jpg
21,1,4,20170103225014665,UTKFACE_val/21_1_4_20170103225014665.jpg.chip.jpg
1,0,2,20161219202906108,UTKFACE_val/1_0_2_20161219202906108.jpg.chip.jpg
61,1,0,20170117175122341,UTKFACE_val/61_1_0_20170117175122341.jpg.chip.jpg
40,0,0,20170117170636232,UTKFACE_val/40_0_0_20170117170636232.jpg.chip.jpg
28,1,0,20170116205749382,UTKFACE_val/28_1_0_20170116205749382.jpg.chip.jpg
28,0,0,20170117021818299,UTKFACE_val/28_0_0_20170117021818299.jpg.chip.jpg
18,0,0,20170110232624418,UTKFACE_val/18_0_0_20170110232624418.jpg.chip.jpg
1,0,0,20170109193820009,UTKFACE_val/1_0_0_20170109193820009.jpg.chip.jpg
15,1,2,20161219193333691,UTKFACE_val/15_1_2_20161219193333691.jpg.chip.jpg
1,1,4,20161221201827921,UTKFACE_val/1_1_4_20161221201827921.jpg.chip.jpg
70,1,0,20170110122250867,UTKFACE_val/70_1_0_20170110122250867.jpg.chip.jpg
40,0,3,20170119153228569,UTKFACE_val/40_0_3_20170119153228569.jpg.chip.jpg
1,0,0,20161219190045155,UTKFACE_val/1_0_0_20161219190045155.jpg.chip.jpg
72,0,1,20170113142501771,UTKFACE_val/72_0_1_20170113142501771.jpg.chip.jpg
36,0,3,20170117183310510,UTKFACE_val/36_0_3_20170117183310510.jpg.chip.jpg
4,1,2,20161219204830421,UTKFACE_val/4_1_2_20161219204830421.jpg.chip.jpg
45,1,3,20170104234959306,UTKFACE_val/45_1_3_20170104234959306.jpg.chip.jpg
